Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
B06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2a-0.625IP-Q0.7_002.5sec.fsa,3,20,1.565217391304348,1.0964800185146515,16,4,0,0,0,0.5623351444188083,638.5833333333334,285.7170681908163,196.0,1478.0,0.619511239754653,0.17999606146530747,0.33676975945017185,0.6171606146652233,12,6,0.5,1.070015332011957,3.6449304972944785,2,0,0.0,2.7344666070071733,0.759146127519138,2.321879636745844,16,7,0.0018264974038397616,0.007728224399207459,0.007728224399207459,2.6377902597756377e-06,0.30434782608695654,-0.07987185480623354,0.8484848484848485,5,5
B06_RD14-0003-46_47_48-1;1;1-M2a-0.375IP-Q0.4_002.5sec.fsa,6,26,1.8695652173913044,1.5688363958842357,16,6,2,2,1,0.9868994484385301,536.6279069767442,305.6442698404747,183.0,1571.0,0.606945321736374,0.24876321580524427,0.19669000636537237,0.6308744574250559,10,5,0.5,1.4235085275058463,4.826853302654129,2,0,0.0,2.752178582928789,0.8703904439822132,2.491436691064626,16,7,-0.11616056174140774,-0.5222325080803134,-0.5222325080803134,-0.0006627854012976029,0.30434782608695654,-0.4712400800396385,0.8484848484848485,3,3
B07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.625IP-Q1.9_002.5sec.fsa,4,22,1.6521739130434783,1.237412997457192,16,4,2,0,0,0.7356219394587946,216.55263157894737,178.27871398878736,59.0,853.0,0.6523337720345522,0.1584425640386647,0.37631887456037516,0.635576923076923,12,4,0.3333333333333333,1.8928189852707384,6.1881523591564696,2,0,0.0,2.5780140477026072,0.8029070156575352,2.479593621139213,16,7,-0.6002252644407253,-1.4673757574221433,-1.4673757574221433,1.023309944537745e-05,0.30434782608695654,-2.1086619810655907,0.8484848484848485,5,5
B07_RD14-0003-46_47_48-1;1;1-M2e-0.375IP-Q1.0_002.5sec.fsa,5,21,1.6521739130434783,1.2720642468111123,16,4,1,1,0,0.7029189304735104,205.6578947368421,161.1131142879681,57.0,617.0,0.5318582367202445,0.20134869941528474,0.24169184290030213,0.538743367303967,12,8,0.6666666666666666,1.2096876584381095,3.36840785028082,2,0,0.0,2.6034578872736818,0.7667625489882022,2.492178910820126,16,7,-0.6960434810364148,-1.566779913054861,-1.566779913054861,-0.001925020265800192,0.30434782608695654,-1.85890376969594,0.8484848484848485,3,3
Bootstrap_2P_0001_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,26,2.0434782608695654,2.274208144456004,16,5,3,1,1,0.9507489266509153,136.8679245283019,101.8509895165665,50.0,463.0,0.5928563979486722,0.17999738182993513,0.2267818574514039,0.6088888888888889,11,5,0.45454545454545453,1.508176292487226,4.879038433181841,2,0,0.0,2.6481194782607966,0.9242663423167818,2.2835795622723394,16,7,-0.7513468468578136,-1.0121529928434503,-1.0121529928434503,0.0008032166823380933,0.30434782608695654,-1.2786666902764547,0.8484848484848485,2,2
Bootstrap_2P_0002_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.6521739130434783,1.237412997457192,16,4,2,0,0,0.7356219394587946,253.39473684210526,142.34345777835793,62.0,586.0,0.5407096590586365,0.186936530633034,0.2997946611909651,0.5061273602369493,12,9,0.75,0.943295140665296,2.888851417814445,2,0,0.0,2.695784521702808,0.7769627079611205,2.5178966691013667,16,7,-0.6221240597316912,-1.2633164091266753,-1.2633164091266753,0.0007372382788011823,0.30434782608695654,-1.8060191710277018,0.8484848484848485,2,2
Bootstrap_2P_0003_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0,2.245768968720862,16,15,11,7,4,1.5268781467745927,51.189189189189186,7.142706875180305,50.0,119.0,0.6302521008403361,0.0,0.6302521008403361,0.6302521008403361,1,0,0.0,8.163942375781591,74.58065348107006,1,0,0.0,2.6951474991774234,1.8242700617527952,0.32833659371497304,16,7,-0.20278409263882483,-0.019655312622422257,-0.019655312622422257,0.0,0.30434782608695654,-0.09743118235744502,0.8484848484848485,2,2
Bootstrap_2P_0004_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.144,6.39337657267269,50.0,109.0,0.5902140672782874,0.07645259938837917,0.5137614678899083,0.5902140672782874,2,1,0.5,7.095198110485713,58.27360980429719,2,0,0.0,2.6342035512913755,1.8691924897733991,0.2674978163711661,16,7,-0.22017735292651658,-0.018827320679331322,-0.018827320679331322,-0.008314583946533888,0.30434782608695654,-0.09727379768430482,0.8484848484848485,2,2
Bootstrap_2P_0005_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.556338028169016,17.8765424422217,50.0,207.0,0.41310997961490203,0.16186602934442462,0.24154589371980675,0.36764705882352944,3,2,0.6666666666666666,6.339278003389548,46.956930863706795,2,0,0.0,2.648341359881986,1.9322252169705934,0.3424568788687433,16,7,-0.30268367779176836,-0.07830258470384291,-0.07830258470384291,-0.003696413479893783,0.30434782608695654,-0.44332456410026344,0.8484848484848485,2,2
Bootstrap_2P_0006_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.608,9.154580055906443,50.0,116.0,0.4677296307598413,0.036695148001220645,0.43103448275862066,0.4677296307598413,2,2,1.0,6.109979556450542,39.93278210241275,2,0,0.0,2.6444372313650852,1.8638299845805033,0.22123130884257788,16,7,-0.26615100310932105,-0.03258758092338345,-0.03258758092338345,0.003990771941405178,0.30434782608695654,-0.19540013224845335,0.8484848484848485,2,2
Bootstrap_2P_0007_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,27,2.1739130434782608,2.5478409259101937,16,4,3,2,2,0.9089087343987811,133.3684210526316,113.43111853408169,50.0,457.0,0.5286266970958681,0.17737510999569636,0.1828193832599119,0.5037079762689518,12,8,0.6666666666666666,1.5838143204034887,4.578267318209363,2,0,0.0,2.676970651551689,0.934669582034928,2.1812674966376173,16,7,-0.756597103289995,-1.1132907962909875,-1.1132907962909875,0.0008586249077953994,0.30434782608695654,-1.521543145537944,0.8484848484848485,2,2
Bootstrap_2P_0008_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,22,1.826086956521739,1.3400900006454297,16,8,2,0,0,0.9743147525693494,305.85714285714283,114.55162517368304,148.0,640.0,0.6772361674037501,0.13613030195844006,0.530952380952381,0.6636501591531572,8,3,0.375,1.075290996444367,3.974545618572009,3,0,0.0,2.740114836886237,0.9115610330411196,2.559582178970268,16,7,0.14012907536825772,0.2308467373034493,0.2308467373034493,0.00017000516670652687,0.30434782608695654,0.26100819169573436,0.8484848484848485,2,2
Bootstrap_2P_0009_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,245.325,134.2578466049564,69.0,558.0,0.5191620169155367,0.17070087797130312,0.33472803347280333,0.47200859265589024,10,8,0.8,0.6743332757394754,2.3880809275329535,3,0,0.0,2.7013408339589375,0.8317033998484962,2.447701468534656,16,7,-0.5837851476234396,-1.1349537417303113,-1.1349537417303113,4.3580602392488735e-05,0.30434782608695654,-1.4393792229289257,0.8484848484848485,2,2
Bootstrap_2P_0010_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,8,22,2.0869565217391304,2.0197512433629448,16,7,2,2,2,1.0337005494525013,117.77777777777777,75.93580784834154,50.0,333.0,0.5255069772645867,0.16315896231821256,0.2852852852852853,0.5666666666666667,9,8,0.8888888888888888,1.135871530443095,3.5972032924210966,2,0,0.0,2.6927927520030046,0.9813377966379507,2.183240744579876,16,7,-0.6857261121516496,-0.7514380038735051,-0.7514380038735051,-0.00023887411233841307,0.30434782608695654,-0.756064966993398,1.090909090909091,2,2
Bootstrap_2P_0011_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.347826086956522,2.9578002350773827,16,11,10,10,6,1.749778988484166,59.883495145631066,30.590404286081252,50.0,311.0,0.5711415387389404,0.2710055657414968,0.1607717041800643,0.6396396396396397,5,2,0.4,5.847112013554422,45.149546750474194,0,0,0.0,2.6854089165364194,1.5965188033444433,0.9653287938051937,16,7,-0.005979669437297212,-0.0023589836262359796,-0.0023589836262359796,9.444591577916297e-05,0.30434782608695654,-0.006403287293369953,0.8484848484848485,2,2
Bootstrap_2P_0012_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.14876033057851,6.141124290724689,50.0,107.0,0.6211448598130841,0.1538551401869159,0.4672897196261682,0.6211448598130841,2,1,0.5,7.241706684706402,60.88042434792575,1,0,0.0,2.6784704664028682,1.8834405496324043,0.31067309178011077,16,7,-0.23418254209881945,-0.019271994262414133,-0.019271994262414133,-0.007224942013942986,0.30434782608695654,-0.10347033103724175,0.8484848484848485,2,2
Bootstrap_2P_0013_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.875,4.578921036351561,50.0,83.0,0.0,0.0,0.0,0.0,0,0,0.0,5.452041654098296,32.52055260543003,1,0,0.0,2.697592174013427,1.8491737548633784,0.2542784663430948,16,7,-0.16907840006485783,-0.010437741660707925,-0.010437741660707925,0.0,0.30434782608695654,-0.043411902668732565,0.8484848484848485,2,2
Bootstrap_2P_0014_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,33,2.9565217391304346,2.77376311438897,16,9,8,8,5,1.628619829632818,61.358695652173914,27.39350189597459,50.0,242.0,0.5604165668444389,0.18432777756457971,0.2066115702479339,0.6549295774647887,7,3,0.42857142857142855,3.8598307335962305,22.32657755255058,2,0,0.0,2.6586281319581353,1.4351048864455467,1.1026006995273232,16,7,0.07194189644831685,0.026094793440214314,0.026094793440214314,0.0005037637263207858,0.30434782608695654,0.08531371531648069,0.8484848484848485,2,2
Bootstrap_2P_0015_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,20,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,252.6153846153846,127.78038358832815,69.0,555.0,0.5308258271743999,0.1858570408640227,0.31363636363636366,0.4642857142857143,11,7,0.6363636363636364,0.6129299261416997,2.3178331130264436,2,0,0.0,2.6831439511057185,0.8035223467064831,2.526548452565457,16,7,-0.49255768183744897,-0.8957973843635022,-0.8957973843635022,0.0007320318601295239,0.30434782608695654,-1.3091194877838912,0.8484848484848485,2,2
Bootstrap_2P_0016_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,31,2.260869565217391,2.7061506642774678,16,3,3,3,3,0.6885673689022827,88.796875,58.062514716763474,50.0,289.0,0.539656298397354,0.19257504558750352,0.3127962085308057,0.43870967741935485,13,9,0.6923076923076923,1.6781144748379566,5.013538095689251,2,0,0.0,2.620690113692987,0.9605254865886678,1.965820308868832,16,7,0.0539532097323462,0.04420040502242237,0.04420040502242237,0.0005689685764742909,0.30434782608695654,0.31119380861748114,0.8484848484848485,2,2
Bootstrap_2P_0017_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.82142857142857,3.8619348539723624,50.0,76.0,0.0,0.0,0.0,0.0,0,0,0.0,5.119991976575627,29.174290541679383,2,0,0.0,2.69607705003352,1.8500741941239482,0.29250924268617484,16,7,-0.20162645092861842,-0.010498027571333545,-0.010498027571333545,0.0,0.30434782608695654,-0.03836198557807297,0.8484848484848485,2,2
Bootstrap_2P_0018_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,22,1.7826086956521738,1.3173267310907057,16,7,2,0,0,0.9470571519825082,328.0487804878049,142.2172764400478,141.0,675.0,0.5673741884800043,0.16618699851419777,0.24,0.5536105032822757,9,7,0.7777777777777778,0.7617904459486715,2.5976938720268654,2,0,0.0,2.7529251499215457,0.8659913268999486,2.5467255654990737,16,7,-0.07431962970688988,-0.1543275147578604,-0.1543275147578604,0.0009061906441061499,0.30434782608695654,-0.29712862302792736,0.8484848484848485,2,2
Bootstrap_2P_0019_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,3.0,2.6539552107881486,16,11,8,8,5,1.6516699616283133,69.38383838383838,58.88504587491675,50.0,407.0,0.393152009928457,0.12352894134787692,0.19504643962848298,0.4295670408289133,4,4,1.0,3.956422877985706,19.30700397287508,1,0,0.0,2.698062213069842,1.556929834623554,0.8823523282144767,16,7,-0.5793028090763579,-0.5078054784442646,-0.5078054784442646,-0.001374243134192005,0.30434782608695654,-1.2172873262005373,0.8484848484848485,2,2
Bootstrap_2P_0020_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,2.9130434782608696,2.6360880680389775,16,10,8,7,5,1.7214023213140037,69.34042553191489,53.50095509020006,50.0,332.0,0.47009912646906626,0.1796578862561047,0.20270270270270271,0.44366197183098594,5,4,0.8,3.3802567573762943,14.229756088947665,2,0,0.0,2.6787469425397843,1.4916772180210138,0.9927622824590744,16,7,-0.6092498241989533,-0.46736384084093985,-0.46736384084093985,-0.002083155670999974,0.30434782608695654,-1.0274197876085542,0.8484848484848485,2,2
Bootstrap_2P_0021_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,28,2.4347826086956523,2.8103239323812725,16,5,4,3,3,1.0373923241209084,121.484375,98.47017190936235,50.0,457.0,0.553342257874062,0.1739912670652422,0.2617924528301887,0.4897360703812317,11,7,0.6363636363636364,1.5562453760037913,4.845193212154186,2,0,0.0,2.692227362859794,1.0371345295743548,2.117562027160177,16,7,-0.7751355005247809,-1.0409690952769406,-1.0409690952769406,-0.0005027216702469693,0.30434782608695654,-1.2324315133252928,0.8484848484848485,2,2
Bootstrap_2P_0022_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.6956521739130435,1.2999927293674827,16,4,3,0,0,0.7029189304735104,249.15384615384616,134.30572442532832,72.0,566.0,0.5355793409743379,0.1557774437208387,0.33541666666666664,0.44657766767593354,12,8,0.6666666666666666,0.69026547351454,2.2903466115846056,2,0,0.0,2.711338414702491,0.7960494929372026,2.570807232942655,16,7,-0.5161833636237273,-0.9761428228616785,-0.9761428228616785,0.0001732292585736347,0.30434782608695654,-1.3781014677654138,0.8484848484848485,2,2
Bootstrap_2P_0023_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,255.51282051282053,144.46024593689182,70.0,666.0,0.49102109345678,0.16259717804801005,0.3054662379421222,0.4433734939759036,11,8,0.7272727272727273,1.148233077287578,3.710880886150077,3,0,0.0,2.691783530845579,0.7916542799990287,2.5149067430571863,16,7,-0.5376720970493999,-1.137955198177637,-1.137955198177637,0.0007944451339833258,0.30434782608695654,-1.7770272675223746,0.8484848484848485,2,2
Bootstrap_2P_0024_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,50.928,5.935892182309245,50.0,111.0,0.604013104013104,0.15356265356265356,0.45045045045045046,0.604013104013104,2,1,0.5,8.671912486415682,84.8739521799986,1,0,0.0,2.6304840997164884,1.8691848816123178,0.22123130884257788,16,7,-0.18725016349738333,-0.014806852736456986,-0.014806852736456986,-0.04419069167270604,0.30434782608695654,-0.08669030976484772,0.8484848484848485,2,2
Bootstrap_2P_0025_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,23,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,166.55,79.12520142154457,50.0,364.0,0.46419756880076674,0.20267568253553467,0.2304147465437788,0.4275105119960425,10,7,0.7,0.8036703176593745,2.7070502958892857,1,0,0.0,2.752087111200039,0.8135120755659013,2.399562828528727,16,7,-0.0498060482656387,-0.05660831858228408,-0.05660831858228408,5.8068648311126714e-05,0.30434782608695654,-0.17005121671441756,1.090909090909091,2,2
Bootstrap_2P_0026_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,32,2.4782608695652173,2.7325663239079425,16,7,4,3,3,1.3306600927628873,79.98666666666666,47.02722426661202,50.0,266.0,0.575597079798143,0.2178200534377103,0.2897196261682243,0.49019607843137253,9,6,0.6666666666666666,1.9846463810125605,6.548878640839923,3,0,0.0,2.6112545879619207,1.1252841566957639,1.9458083854879036,16,7,0.06683801090791926,0.04550319863623818,0.04550319863623818,0.00014304754623620068,0.30434782608695654,0.2258854370811848,0.8484848484848485,2,2
Bootstrap_2P_0027_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1,0,0.0,2.621624112522718,1.93792743001472,-1.000000082690371e-10,16,7,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.8484848484848485,2,2
Bootstrap_2P_0028_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,3.0434782608695654,2.7263331141897194,16,11,8,7,6,1.7170759794988817,68.74226804123711,48.4562249786948,50.0,317.0,0.49363802033332027,0.24428556762060039,0.24605678233438485,0.41795135320315174,4,3,0.75,3.197515240943735,13.535464593967083,2,0,0.0,2.68830520012446,1.5393399716960334,0.9721163499786034,16,7,-0.6062499203846791,-0.4147305933895099,-0.4147305933895099,-0.0046752225904094806,0.30434782608695654,-0.8645443344185136,0.8484848484848485,2,2
Bootstrap_2P_0029_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,22,1.826086956521739,1.3400900006454297,16,8,2,0,0,0.9743147525693494,321.0238095238095,117.53084460305124,167.0,681.0,0.6871299038187404,0.08822709100697092,0.5971943887775552,0.6488440177851853,8,1,0.125,1.0127156970333626,3.778039642584982,2,0,0.0,2.753331147857737,0.9102572917560726,2.4464547339234546,16,7,0.037886015729961524,0.06267472744467029,0.06267472744467029,-0.0005429474738944821,0.30434782608695654,0.15673478390867412,0.8484848484848485,2,2
Bootstrap_2P_0030_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,31,2.869565217391304,2.6260293687898257,16,10,7,7,5,1.6020559148587263,69.3225806451613,51.30389351807975,50.0,328.0,0.46133248160919915,0.1217952525622506,0.277992277992278,0.4756944444444444,5,4,0.8,3.241735815461475,13.670434185984583,1,0,0.0,2.6834246643864246,1.475225649712268,0.9680756824731257,16,7,-0.633851694883772,-0.4716080739067519,-0.4716080739067519,-0.0015428956786580682,0.30434782608695654,-0.9773065027004817,0.8484848484848485,2,2
